type,users,conversions,revenue,revenue_per_conversion,Revenue_A,Revenue_b,,,,,,,,
,,,,,37.13,76.49,,,,,,,,
,,,,,86.84,38.49,,,,,,,,
,,,,,43.22,36.39,,,,,,,,
,,,,,10,72.88,,,,,,,,
,,,,,50.83,15.89,,,,,,,,
,,,,,10,46.8,,,,,,,,
,,,,,99.3,53.49,,,,,,,,
,,,,,58.94,51.37,,,,,,,,
,,,,,35.24,38.74,,,,,,,,
,,,,,33.52,32.27,,,,,,,,
,,,,,28.14,64.6,,,,,,,,
,,,,,37.67,31.91,,,,,,,,
,,,,,37.96,26.05,,,,,,,,
,,,,,19.41,34.07,,,,,,,,
,,,,,35.9,102.34,,,,,,,,
,,,,,30.43,25.16,,,,,,,,
,,,,,40.82,47.3,,,,,,,,
,,,,,42.65,65.13,,,,,,,,
,,,,,53.02,19.99,,,,,,,,
,,,,,58.29,38.62,,,,,,,,
,,,,,65.06,38.73,,,,,,,,
,,,,,89.43,34.55,,,,,,,,
,,,,,18.86,40.36,,,,,,,,
,,,,,51.08,39.48,,,,,,,,
,,,,,22.76,20.57,,,,,,,,
,,,,,30.01,51.41,,,,,,,,
,,,,,57.89,573.24,,,,,,,,
,,,,,40.85,80.36,,,,,,,,
,,,,,171.49,43.09,,,,,,,,
,,,,,26.27,35.76,,,,,,,,
,,,,,52.35,64.61,,,,,,,,
,,,,,29.07,43.4,,,,,,,,
,,,,,13.56,10,,,,,,,,
,,,,,57.82,20.24,,,,,,,,
,,,,,43.49,68.86,,,,,,,,
,,,,,89.79,106.8,,,,,,,,
,,,,,21.65,39.99,,,,,,,,
,,,,,77.97,48.36,,,,,,,,
,,,,,77.68,109.3,,,,,,,,
,,,,,73.11,114.7,,,,,,,,
,,,,,682.67,41.34,,,,,,,,
,,,,,72.2,35.36,,,,,,,,
,,,,,40,38.8,,,,,,,,
,,,,,177.64,32.87,,,,,,,,
,,,,,65.13,52.23,,,,,,,,
,,,,,31.43,24.77,,,,,,,,
,,,,,35.04,39.32,,,,,,,,
,,,,,22.99,50.14,,,,,,,,
,,,,,32.82,16.75,,,,,,,,
,,,,,20.51,51.87,,,,,,,,
,,,,,35.47,114.64,,,,,,,,
,,,,,54.73,54.72,,,,,,,,
,,,,,27.27,58.15,,,,,,,,
,,,,,25.65,51.86,,,,,,,,
,,,,,54.44,46,,,,,,,,
,,,,,14.07,64.94,,,,,,,,
,,,,,97.5,60.62,,,,,,,,
,,,,,26.27,57.76,,,,,,,,
,,,,,21.65,130.05,,,,,,,,
,,,,,25.14,25.91,,,,,,,,
,,,,,29.57,53.66,,,,,,,,
,,,,,72.92,757.05,,,,,,,,
,,,,,54.88,64.77,,,,,,,,
,,,,,882.23,22.22,,,,,,,,
,,,,,50.31,28.37,,,,,,,,
,,,,,25.16,61.61,,,,,,,,
,,,,,74.23,43.35,,,,,,,,
,,,,,40.19,112.11,,,,,,,,
,,,,,69.08,18.55,,,,,,,,
,,,,,884.78,52.01,,,,,,,,
,,,,,78.6,28.46,,,,,,,,
,,,,,22.95,49.91,,,,,,,,
,,,,,63.88,32.93,,,,,,,,
,,,,,122.93,84.98,,,,,,,,
,,,,,32.86,64.15,,,,,,,,
,,,,,36.55,145.46,,,,,,,,
,,,,,121.52,10.7,,,,,,,,
,,,,,35.89,51.17,,,,,,,,
,,,,,68.07,75.14,,,,,,,,
,,,,,54.54,114.89,,,,,,,,
,,,,,69.11,15.76,,,,,,,,
,,,,,102.05,33.84,,,,,,,,
,,,,,67.51,63.17,,,,,,,,
,,,,,22.09,86.73,,,,,,,,
,,,,,95.92,38.31,,,,,,,,
,,,,,53.57,26.78,,,,,,,,
,,,,,650.97,40.06,,,,,,,,
,,,,,32.85,21.82,,,,,,,,
,,,,,23.13,24.07,,,,,,,,
,,,,,25.12,35.89,,,,,,,,
,,,,,13.95,11.96,,,,,,,,
,,,,,111.65,24.75,,,,,,,,
,,,,,33.99,66.07,,,,,,,,
,,,,,66.7,42.04,,,,,,,,
,,,,,77.8,38.12,,,,,,,,
,,,,,35.71,65.23,,,,,,,,
,,,,,17.32,38.35,,,,,,,,
,,,,,26.27,23.85,,,,,,,,
,,,,,37.72,38.09,,,,,,,,
,,,,,58.47,26.54,,,,,,,,
,,,,,22.59,32.85,,,,,,,,
,,,,,47.09,70.52,,,,,,,,
,,,,,125.18,126.92,,,,,,,,
,,,,,29.87,64.77,,,,,,,,
,,,,,109.66,62.41,,,,,,,,
,,,,,147.29,79.26,,,,,,,,
,,,,,30.84,42.7,,,,,,,,
,,,,,20.25,48.3,,,,,,,,
,,,,,39.23,13.03,,,,,,,,
,,,,,29.64,35.66,,,,,,,,
,,,,,82.06,53.36,,,,,,,,
,,,,,21.95,34.53,,,,,,,,
,,,,,57.07,31.97,,,,,,,,
,,,,,42.47,39.88,,,,,,,,
,,,,,21.82,47.81,,,,,,,,
,,,,,63.61,92.81,,,,,,,,
,,,,,46.81,35.66,,,,,,,,
,,,,,59.4,50.45,,,,,,,,
,,,,,53.03,39.42,,,,,,,,
,,,,,41.92,55.49,,,,,,,,
,,,,,71.42,43.92,,,,,,,,
,,,,,128.81,21.39,,,,,,,,
,,,,,52.59,94.2,,,,,,,,
,,,,,36.07,16.36,,,,,,,,
,,,,,16.59,32.68,,,,,,,,
,,,,,35.95,100.99,,,,,,,,
,,,,,43.92,65.54,,,,,,,,
,,,,,30.22,42.95,,,,,,,,
,,,,,72.81,19.54,,,,,,,,
,,,,,13.34,78.57,,,,,,,,
,,,,,27.49,19.85,,,,,,,,
,,,,,72.64,537.07,,,,,,,,
,,,,,20.18,10.79,,,,,,,,
,,,,,15.12,69.89,,,,,,,,
,,,,,39.97,20.65,,,,,,,,
,,,,,137.92,90.23,,,,,,,,
,,,,,53.65,10.73,,,,,,,,
,,,,,52.58,54.31,,,,,,,,
,,,,,25.52,37.03,,,,,,,,
,,,,,21.35,29.93,,,,,,,,
,,,,,16.2,64.23,,,,,,,,
,,,,,57.44,81.44,,,,,,,,
,,,,,29.73,59.36,,,,,,,,
,,,,,25.92,74.65,,,,,,,,
,,,,,56.76,17.37,,,,,,,,
,,,,,58.96,93.83,,,,,,,,
,,,,,24.06,501.46,,,,,,,,
,,,,,212.45,111.52,,,,,,,,
,,,,,57.28,38.99,,,,,,,,
,,,,,88.19,18.31,,,,,,,,
,,,,,27.38,21.56,,,,,,,,
,,,,,54.9,47.53,,,,,,,,
,,,,,76.8,50,,,,,,,,
,,,,,34.88,17.21,,,,,,,,
,,,,,36.21,107.29,,,,,,,,
,,,,,28.15,53.88,,,,,,,,
,,,,,53.03,64.88,,,,,,,,
,,,,,46.91,33.38,,,,,,,,
,,,,,74.44,22.05,,,,,,,,
,,,,,36,34.56,,,,,,,,
,,,,,85.22,58.07,,,,,,,,
,,,,,24.5,37.34,,,,,,,,
,,,,,67.87,24.39,,,,,,,,
,,,,,115.45,58.98,,,,,,,,
,,,,,92.8,36.04,,,,,,,,
,,,,,64.93,32.16,,,,,,,,
,,,,,35.93,73.45,,,,,,,,
,,,,,13.24,532.54,,,,,,,,
,,,,,24.07,20.83,,,,,,,,
,,,,,25.3,19,,,,,,,,
,,,,,36.97,54.59,,,,,,,,
,,,,,11.63,67.39,,,,,,,,
,,,,,21.15,47.22,,,,,,,,
,,,,,19.1,65.42,,,,,,,,
,,,,,65.43,63.7,,,,,,,,
,,,,,39.16,56.36,,,,,,,,
,,,,,57.37,27.65,,,,,,,,
,,,,,31.37,65.39,,,,,,,,
,,,,,166.48,26.87,,,,,,,,
,,,,,45.2,33.9,,,,,,,,
,,,,,49.63,21.38,,,,,,,,
,,,,,54.98,59.16,,,,,,,,
,,,,,32,31.61,,,,,,,,
,,,,,24.58,122.67,,,,,,,,
,,,,,78.58,38.07,,,,,,,,
,,,,,24.24,176.37,,,,,,,,
,,,,,113.55,793.09,,,,,,,,
,,,,,11.86,22.3,,,,,,,,
,,,,,91.8,74.56,,,,,,,,
,,,,,10,57.53,,,,,,,,
,,,,,25.55,23.92,,,,,,,,
,,,,,19.38,10.88,,,,,,,,
,,,,,36.44,16.35,,,,,,,,
,,,,,20.8,49.43,,,,,,,,
,,,,,22.66,20.79,,,,,,,,
,,,,,30.36,45.09,,,,,,,,
,,,,,25.99,26.68,,,,,,,,
,,,,,31.01,113.16,,,,,,,,
,,,,,790.85,511.86,,,,,,,,
,,,,,28.56,55.85,,,,,,,,
,,,,,29.86,16.51,,,,,,,,
,,,,,46.66,46.67,,,,,,,,
,,,,,30.76,17.73,,,,,,,,
,,,,,35.49,33.16,,,,,,,,
,,,,,89.31,31.32,,,,,,,,
,,,,,45.85,45.87,,,,,,,,
,,,,,894.37,43.62,,,,,,,,
,,,,,16.09,21.47,,,,,,,,
,,,,,25.62,105.42,,,,,,,,
,,,,,48.92,91.55,,,,,,,,
,,,,,20.28,49.43,,,,,,,,
,,,,,25.93,19.27,,,,,,,,
,,,,,49.08,89.11,,,,,,,,
,,,,,97.05,52.68,,,,,,,,
,,,,,16.59,35.58,,,,,,,,
,,,,,13.11,40.25,,,,,,,,
,,,,,50.36,55.53,,,,,,,,
,,,,,30.32,138.15,,,,,,,,
,,,,,73.37,29.38,,,,,,,,
,,,,,42.69,53.98,,,,,,,,
,,,,,29.4,10,,,,,,,,
,,,,,30.31,40.42,,,,,,,,
,,,,,47.04,23.14,,,,,,,,
,,,,,49.96,49.79,,,,,,,,
,,,,,39.11,12.01,,,,,,,,
,,,,,14.6,20.09,,,,,,,,
,,,,,31.53,60.86,,,,,,,,
,,,,,34.42,25.63,,,,,,,,
,,,,,49.01,49.55,,,,,,,,
,,,,,26.55,24.18,,,,,,,,
,,,,,46.55,37.68,,,,,,,,
,,,,,38.24,29.5,,,,,,,,
,,,,,40.33,33.55,,,,,,,,
,,,,,53.33,516.11,,,,,,,,
,,,,,59.86,14.55,,,,,,,,
,,,,,52.96,26.84,,,,,,,,
,,,,,26.63,29.76,,,,,,,,
,,,,,63.79,61.8,,,,,,,,
,,,,,15.57,54.79,,,,,,,,
,,,,,21.24,181.38,,,,,,,,
,,,,,25.61,66.61,,,,,,,,
,,,,,51.44,28.93,,,,,,,,
,,,,,25.01,22.36,,,,,,,,
,,,,,50.58,55.9,,,,,,,,
,,,,,40.12,26.91,,,,,,,,
,,,,,51.46,29.67,,,,,,,,
,,,,,34.97,207.15,,,,,,,,
,,,,,25.31,119.55,,,,,,,,
,,,,,60,58.35,,,,,,,,
,,,,,43.49,12.36,,,,,,,,
,,,,,53.15,54.8,,,,,,,,
,,,,,115.25,102.08,,,,,,,,
,,,,,28.99,140.01,,,,,,,,
,,,,,17.35,118.48,,,,,,,,
,,,,,103.81,29.54,,,,,,,,
,,,,,36.2,58.48,,,,,,,,
,,,,,41.17,30.9,,,,,,,,
,,,,,16.51,51.05,,,,,,,,
,,,,,63.86,23.2,,,,,,,,
,,,,,47.37,27.69,,,,,,,,
,,,,,26.24,30.27,,,,,,,,
,,,,,61.22,23.57,,,,,,,,
,,,,,70.42,41.47,,,,,,,,
,,,,,73.37,64.22,,,,,,,,
,,,,,38.21,18.5,,,,,,,,
,,,,,19.45,50.66,,,,,,,,
,,,,,54.51,35.59,,,,,,,,
,,,,,53.74,48.51,,,,,,,,
,,,,,57.33,27.19,,,,,,,,
,,,,,34.89,18.16,,,,,,,,
,,,,,13.55,34.02,,,,,,,,
,,,,,27.47,93.55,,,,,,,,
,,,,,110.1,74.16,,,,,,,,
,,,,,22.72,23.39,,,,,,,,
,,,,,113.46,29.26,,,,,,,,
,,,,,38.43,24.97,,,,,,,,
,,,,,67.18,32.68,,,,,,,,
,,,,,30.6,59.57,,,,,,,,
,,,,,49.9,28.77,,,,,,,,
,,,,,43.4,67.56,,,,,,,,
,,,,,50.44,51.49,,,,,,,,
,,,,,41.63,781.22,,,,,,,,
,,,,,64.08,37.78,,,,,,,,
,,,,,84.45,895.56,,,,,,,,
,,,,,42.22,43.67,,,,,,,,
,,,,,10,63.57,,,,,,,,
,,,,,50.41,25.99,,,,,,,,
,,,,,43.73,70.66,,,,,,,,
,,,,,19.22,10,,,,,,,,
,,,,,55.84,71.05,,,,,,,,
,,,,,101.68,19.42,,,,,,,,
,,,,,23.36,242.95,,,,,,,,
,,,,,17.47,48.13,,,,,,,,
,,,,,46.59,62.09,,,,,,,,
,,,,,59.87,31.95,,,,,,,,
,,,,,16.98,53.61,,,,,,,,
,,,,,51.61,35.34,,,,,,,,
,,,,,19.25,41.56,,,,,,,,
,,,,,82,25.52,,,,,,,,
,,,,,90.17,30.49,,,,,,,,
,,,,,28.64,48.75,,,,,,,,
,,,,,53.67,55.35,,,,,,,,
,,,,,21.04,35.6,,,,,,,,
,,,,,113.58,29.6,,,,,,,,
,,,,,23.11,10.84,,,,,,,,
,,,,,17.76,44.38,,,,,,,,
,,,,,71.59,103.32,,,,,,,,
,,,,,231.21,27.66,,,,,,,,
,,,,,39.99,171.9,,,,,,,,
,,,,,85.2,73.22,,,,,,,,
,,,,,29.78,37.32,,,,,,,,
,,,,,22.1,27.12,,,,,,,,
,,,,,36.14,52.28,,,,,,,,
,,,,,61.79,60.72,,,,,,,,
,,,,,33.03,21.55,,,,,,,,
,,,,,23.12,27.78,,,,,,,,
,,,,,21.62,76.62,,,,,,,,
,,,,,34.79,51.55,,,,,,,,
,,,,,67.47,26.93,,,,,,,,
,,,,,19.27,36.25,,,,,,,,
,,,,,22.23,105.8,,,,,,,,
,,,,,10,12.97,,,,,,,,
,,,,,60.07,791.12,,,,,,,,
,,,,,10.03,33.93,,,,,,,,
,,,,,79.52,48.01,,,,,,,,
,,,,,10,63.36,,,,,,,,
,,,,,123.98,33.57,,,,,,,,
,,,,,39.86,887.79,,,,,,,,
,,,,,39.87,39.36,,,,,,,,
,,,,,44.12,46.28,,,,,,,,
,,,,,27.94,30.3,,,,,,,,
,,,,,681.4,84.66,,,,,,,,
,,,,,137.94,54.53,,,,,,,,
,,,,,50.86,69.34,,,,,,,,
,,,,,144.48,15.01,,,,,,,,
,,,,,57.68,48.05,,,,,,,,
,,,,,43.22,91.22,,,,,,,,
,,,,,10.35,37.05,,,,,,,,
,,,,,65.52,32.48,,,,,,,,
,,,,,124,47.44,,,,,,,,
,,,,,85.49,31.63,,,,,,,,
,,,,,55.39,55.48,,,,,,,,
,,,,,18.33,40.18,,,,,,,,
,,,,,14.33,13.08,,,,,,,,
,,,,,27.17,51.82,,,,,,,,
,,,,,29.15,43.1,,,,,,,,
,,,,,14.44,41.07,,,,,,,,
,,,,,28.58,45.38,,,,,,,,
,,,,,23.81,19.22,,,,,,,,
,,,,,43.99,42.14,,,,,,,,
,,,,,25.45,65.76,,,,,,,,
,,,,,91.39,18.76,,,,,,,,
,,,,,37.08,53.24,,,,,,,,
,,,,,88.48,23.09,,,,,,,,
,,,,,52.3,11.9,,,,,,,,
,,,,,44.97,42.77,,,,,,,,
,,,,,38.05,54.98,,,,,,,,
,,,,,17.04,15.83,,,,,,,,
,,,,,34.38,53.3,,,,,,,,
,,,,,19.75,47.72,,,,,,,,
,,,,,19.03,102.03,,,,,,,,
,,,,,85.73,22.5,,,,,,,,
,,,,,37.84,64.79,,,,,,,,
,,,,,10,17.94,,,,,,,,
,,,,,28.72,31.57,,,,,,,,
,,,,,37.77,112.12,,,,,,,,
,,,,,48.08,45.28,,,,,,,,
,,,,,92.37,33.11,,,,,,,,
,,,,,45.45,27.7,,,,,,,,
,,,,,98.49,35.38,,,,,,,,
,,,,,653.72,42.38,,,,,,,,
,,,,,23.68,125.82,,,,,,,,
,,,,,35.46,42.98,,,,,,,,
,,,,,53.51,44.28,,,,,,,,
,,,,,55.46,110.06,,,,,,,,
,,,,,85.85,29.33,,,,,,,,
,,,,,52,52.29,,,,,,,,
,,,,,34.59,62.11,,,,,,,,
,,,,,27.11,55.14,,,,,,,,
,,,,,28.72,76.13,,,,,,,,
,,,,,25.08,28.64,,,,,,,,
,,,,,23.44,53.35,,,,,,,,
,,,,,18.26,77.04,,,,,,,,
,,,,,185.76,28.86,,,,,,,,
,,,,,65.92,60.45,,,,,,,,
,,,,,125.24,36.76,,,,,,,,
,,,,,23.85,76.89,,,,,,,,
,,,,,37.96,22.97,,,,,,,,
,,,,,53.17,34.64,,,,,,,,
,,,,,28.06,71.02,,,,,,,,
,,,,,17.11,115.26,,,,,,,,
,,,,,23.31,57.73,,,,,,,,
,,,,,32.5,41.28,,,,,,,,
,,,,,38.35,127.52,,,,,,,,
,,,,,16.65,14.78,,,,,,,,
,,,,,22.45,49.7,,,,,,,,
,,,,,100.56,35.07,,,,,,,,
,,,,,66.74,39.36,,,,,,,,
,,,,,29.02,22.69,,,,,,,,
,,,,,74.08,66.52,,,,,,,,
,,,,,53.21,58.69,,,,,,,,
,,,,,32.12,188.22,,,,,,,,
,,,,,23,18.83,,,,,,,,
,,,,,62.43,18.6,,,,,,,,
,,,,,32.03,33.96,,,,,,,,
,,,,,24.48,21.35,,,,,,,,
,,,,,37.88,105.97,,,,,,,,
,,,,,43.31,19.17,,,,,,,,
,,,,,46.02,18.06,,,,,,,,
,,,,,64.4,10.12,,,,,,,,
,,,,,17.45,103.98,,,,,,,,
,,,,,101.24,44.61,,,,,,,,
,,,,,32.72,35.67,,,,,,,,
,,,,,47.67,73.57,,,,,,,,
,,,,,37.92,82.3,,,,,,,,
,,,,,32.54,44.02,,,,,,,,
,,,,,66.73,22.27,,,,,,,,
,,,,,99.42,85.94,,,,,,,,
,,,,,66.67,48.53,,,,,,,,
,,,,,23.48,105.58,,,,,,,,
,,,,,80.16,63.69,,,,,,,,
,,,,,58.97,36.93,,,,,,,,
,,,,,48.81,42.38,,,,,,,,
,,,,,18.49,20.8,,,,,,,,
,,,,,44.36,25.31,,,,,,,,
,,,,,54.6,41.82,,,,,,,,
,,,,,45.12,36.29,,,,,,,,
,,,,,72.64,25.93,,,,,,,,
,,,,,24.18,39.74,,,,,,,,
,,,,,37.37,27.95,,,,,,,,
,,,,,634.28,97.59,,,,,,,,
,,,,,25.22,34.17,,,,,,,,
,,,,,74.82,38.18,,,,,,,,
,,,,,54.24,39.93,,,,,,,,
,,,,,45.1,39.85,,,,,,,,
,,,,,52.5,786.37,,,,,,,,
,,,,,26.73,64.08,,,,,,,,
,,,,,64.83,47.19,,,,,,,,
,,,,,45.95,39.76,,,,,,,,
,,,,,115.19,49.26,,,,,,,,
,,,,,35.32,27.03,,,,,,,,
,,,,,26.77,20.74,,,,,,,,
,,,,,42.19,27.17,,,,,,,,
,,,,,72.12,51.33,,,,,,,,
,,,,,18.2,20.49,,,,,,,,
,,,,,64.86,28.87,,,,,,,,
,,,,,42.09,70.54,,,,,,,,
,,,,,22.63,49.58,,,,,,,,
,,,,,61.68,68.64,,,,,,,,
,,,,,49.14,48.06,,,,,,,,
,,,,,28.47,560.24,,,,,,,,
,,,,,11.98,23.82,,,,,,,,
,,,,,50.62,22.76,,,,,,,,
,,,,,39.82,89.07,,,,,,,,
,,,,,68.08,28.6,,,,,,,,
,,,,,54.93,70.23,,,,,,,,
,,,,,50.79,92.75,,,,,,,,
,,,,,140.17,27.2,,,,,,,,
,,,,,30.36,22.06,,,,,,,,
,,,,,69.7,20.13,,,,,,,,
,,,,,238.49,86.27,,,,,,,,
,,,,,34.84,25.53,,,,,,,,
,,,,,75.08,25.4,,,,,,,,
,,,,,78.83,37.8,,,,,,,,
,,,,,259.56,10.43,,,,,,,,
,,,,,30.82,37.33,,,,,,,,
,,,,,30.97,14.49,,,,,,,,
,,,,,39.89,87.92,,,,,,,,
,,,,,43.97,31.92,,,,,,,,
,,,,,84.9,16.42,,,,,,,,
,,,,,16.39,37.52,,,,,,,,
,,,,,27.26,34.06,,,,,,,,
,,,,,43.19,79.24,,,,,,,,
,,,,,18.81,23.87,,,,,,,,
,,,,,23.52,18,,,,,,,,
,,,,,27.29,39.77,,,,,,,,
,,,,,55.16,42.66,,,,,,,,
,,,,,44.52,48.43,,,,,,,,
,,,,,18.88,60.7,,,,,,,,
,,,,,30.3,61.24,,,,,,,,
,,,,,25.29,43.01,,,,,,,,
,,,,,32.68,20.75,,,,,,,,
,,,,,31.83,35.94,,,,,,,,
,,,,,37.27,48.77,,,,,,,,
,,,,,35.48,92.88,,,,,,,,
,,,,,89.28,19.76,,,,,,,,
,,,,,65.92,42.2,,,,,,,,
,,,,,15.56,75.04,,,,,,,,
,,,,,39.56,33.82,,,,,,,,
,,,,,30.66,68.94,,,,,,,,
,,,,,22.37,67.01,,,,,,,,
,,,,,36.83,62.04,,,,,,,,
,,,,,133,42.16,,,,,,,,
,,,,,64.3,84.07,,,,,,,,
,,,,,59.84,96.55,,,,,,,,
,,,,,37.42,31.37,,,,,,,,
,,,,,54.25,79.71,,,,,,,,
,,,,,76.97,42.66,,,,,,,,
,,,,,34.8,70.1,,,,,,,,
,,,,,10,37.03,,,,,,,,
,,,,,34.47,19.02,,,,,,,,
,,,,,53.39,65.69,,,,,,,,
,,,,,39.01,28.15,,,,,,,,
,,,,,64.07,38.88,,,,,,,,
,,,,,45.18,37.32,,,,,,,,
,,,,,38.73,54.11,,,,,,,,
,,,,,22.03,51.62,,,,,,,,
,,,,,66.65,36.23,,,,,,,,
,,,,,18.48,260.61,,,,,,,,
,,,,,20.61,13.96,,,,,,,,
,,,,,34.73,56.27,,,,,,,,
,,,,,54.96,19.19,,,,,,,,
,,,,,698.42,20.99,,,,,,,,
,,,,,30.41,42.49,,,,,,,,
,,,,,10,154.65,,,,,,,,
,,,,,34.62,49.14,,,,,,,,
,,,,,32,46.16,,,,,,,,
,,,,,84.62,22.72,,,,,,,,
,,,,,56.74,34.87,,,,,,,,
,,,,,44.71,27.62,,,,,,,,
,,,,,16.11,48.27,,,,,,,,
,,,,,10.9,29.54,,,,,,,,
,,,,,51.6,643.03,,,,,,,,
,,,,,27.31,38.22,,,,,,,,
,,,,,16.4,10,,,,,,,,
,,,,,69,47.93,,,,,,,,
,,,,,70.08,60.34,,,,,,,,
,,,,,19.96,98.25,,,,,,,,
,,,,,42.26,16.36,,,,,,,,
,,,,,26.4,42.53,,,,,,,,
,,,,,112.51,27.05,,,,,,,,
,,,,,31.14,17.4,,,,,,,,
,,,,,129.91,55.59,,,,,,,,
,,,,,11.85,37.14,,,,,,,,
,,,,,53.62,52.3,,,,,,,,
,,,,,78.32,27.53,,,,,,,,
,,,,,94.96,26.91,,,,,,,,
,,,,,166.99,24.19,,,,,,,,
,,,,,31.44,37.49,,,,,,,,
,,,,,35.97,43.51,,,,,,,,
,,,,,26.89,775.96,,,,,,,,
,,,,,34.33,46.93,,,,,,,,
,,,,,373.34,100.1,,,,,,,,
,,,,,44.77,41.3,,,,,,,,
,,,,,35.72,29.85,,,,,,,,
,,,,,70.38,55.26,,,,,,,,
,,,,,18.69,639.16,,,,,,,,
,,,,,86.65,65.9,,,,,,,,
,,,,,37.92,41.07,,,,,,,,
,,,,,30.61,51.34,,,,,,,,
,,,,,18.12,11.41,,,,,,,,
,,,,,51.59,51.85,,,,,,,,
,,,,,115.83,33.68,,,,,,,,
,,,,,61.23,22.21,,,,,,,,
,,,,,37.49,17.34,,,,,,,,
,,,,,62.49,578.92,,,,,,,,
,,,,,28.55,81.97,,,,,,,,
,,,,,25.37,39.66,,,,,,,,
,,,,,71.26,55.35,,,,,,,,
,,,,,29.64,59.36,,,,,,,,
,,,,,49.59,24.03,,,,,,,,
,,,,,22.85,34.4,,,,,,,,
,,,,,15.98,63.45,,,,,,,,
,,,,,46.31,43.5,,,,,,,,
,,,,,47.43,57.15,,,,,,,,
,,,,,61.5,24.45,,,,,,,,
,,,,,85.71,26.48,,,,,,,,
,,,,,31.37,73.26,,,,,,,,
,,,,,26.37,80.88,,,,,,,,
,,,,,29.26,28.52,,,,,,,,
,,,,,28.54,41.79,,,,,,,,
,,,,,91.79,26.46,,,,,,,,
,,,,,66.79,27.52,,,,,,,,
,,,,,45.65,775.51,,,,,,,,
,,,,,19.04,35.94,,,,,,,,
,,,,,29.76,58.32,,,,,,,,
,,,,,34.54,31.26,,,,,,,,
,,,,,90.89,38.28,,,,,,,,
,,,,,55.25,30.54,,,,,,,,
,,,,,90.78,39.01,,,,,,,,
,,,,,25.86,16.15,,,,,,,,
,,,,,,111.56,,,,,,,,
,,,,,,26.35,,,,,,,,
,,,,,,35.59,,,,,,,,
,,,,,,33.76,,,,,,,,
,,,,,,57.63,,,,,,,,
,,,,,,65.53,,,,,,,,
,,,,,,21.56,,,,,,,,
,,,,,,71.11,,,,,,,,
,,,,,,50.21,,,,,,,,
,,,,,,51.82,,,,,,,,
,,,,,,42.27,,,,,,,,
,,,,,,175.24,,,,,,,,
,,,,,,22.71,,,,,,,,
,,,,,,52.64,,,,,,,,
,,,,,,43.85,,,,,,,,
,,,,,,40.64,,,,,,,,
,,,,,,33.73,,,,,,,,
